slice_file_name,fsID,start,end,salience,fold,classID,class
113203-5-0-4.wav,113203,45.494706,49.494706,1,8,5,engine_idling
21683-9-0-18.wav,21683,19.598564,23.598564,1,7,9,street_music
151005-4-2-0.wav,151005,21.705309,25.705309,1,4,4,drilling
180937-7-1-6.wav,180937,196.415715,200.415715,1,1,7,jackhammer
71700-3-4-1.wav,71700,130.365574,134.365574,2,8,3,dog_bark
84699-4-0-0.wav,84699,3.197124,4.445706,1,5,4,drilling
72259-1-9-12.wav,72259,230.438833,234.438833,2,5,1,car_horn
17009-2-0-3.wav,17009,1.5,5.5,1,8,2,children_playing
132108-9-0-12.wav,132108,6.0,10.0,2,4,9,street_music
142003-2-0-30.wav,142003,15.0,19.0,1,8,2,children_playing
117889-9-0-39.wav,117889,21.46625,25.46625,2,10,9,street_music
82368-2-0-17.wav,82368,8.5,12.5,1,6,2,children_playing
164344-9-0-0.wav,164344,0.0,4.0,1,5,9,street_music
46669-4-0-33.wav,46669,16.5,20.5,1,1,4,drilling
156634-5-0-1.wav,156634,0.5,4.5,1,5,5,engine_idling
165067-2-0-72.wav,165067,36.0,40.0,2,1,2,children_playing
52740-3-0-1.wav,52740,68.59769,72.59769,2,9,3,dog_bark
36403-6-0-0.wav,36403,26.137402,26.89012,2,6,6,gun_shot
22883-7-74-0.wav,22883,428.286739,430.110763,1,4,7,jackhammer
66324-9-0-53.wav,66324,26.5,30.5,2,8,9,street_music
110868-9-0-14.wav,110868,7.0,11.0,1,6,9,street_music
148632-8-0-16.wav,148632,137.795722,141.795722,2,8,8,siren
158607-3-2-0.wav,158607,11.16796,13.21088,1,2,3,dog_bark
81117-4-0-4.wav,81117,2.70594,6.70594,1,9,4,drilling
132021-7-0-8.wav,132021,8.0349,12.0349,2,6,7,jackhammer
166931-4-0-0.wav,166931,0.0,4.0,1,6,4,drilling
180127-4-0-12.wav,180127,6.677342,10.677342,1,10,4,drilling
57320-0-0-27.wav,57320,13.5,17.5,2,1,0,air_conditioner
72015-2-0-0.wav,72015,0.0,4.0,2,8,2,children_playing
81787-2-0-23.wav,81787,11.5,15.5,2,8,2,children_playing
107357-8-1-16.wav,107357,167.017232,171.017232,2,7,8,siren
127443-4-0-11.wav,127443,120.515008,124.515008,1,7,4,drilling
187356-1-3-0.wav,187356,37.058838,40.548889,2,4,1,car_horn
156362-4-1-0.wav,156362,124.563955,126.556979,2,4,4,drilling
22601-8-0-28.wav,22601,14.0,18.0,2,3,8,siren
88121-8-0-1.wav,88121,0.5,4.5,2,10,8,siren
135527-6-5-0.wav,135527,12.680921,14.936661,2,7,6,gun_shot
113205-5-1-1.wav,113205,27.54,31.54,1,1,5,engine_idling
9223-2-0-9.wav,9223,4.5,8.5,1,3,2,children_playing
111671-8-0-21.wav,111671,11.697766,15.697766,1,5,8,siren
74677-0-0-94.wav,74677,47.0,51.0,2,8,0,air_conditioner
26344-4-1-0.wav,26344,4.685298,7.926725,1,10,4,drilling
161923-3-0-0.wav,161923,0.0,4.0,1,6,3,dog_bark
185709-0-0-4.wav,185709,2.0,6.0,1,4,0,air_conditioner
130961-4-1-4.wav,130961,133.012989,137.012989,1,7,4,drilling
194754-3-0-2.wav,194754,1.312357,5.312357,1,7,3,dog_bark
175296-2-0-76.wav,175296,38.0,42.0,1,7,2,children_playing
147491-9-2-25.wav,147491,103.562031,107.562031,2,10,9,street_music
189991-0-0-6.wav,189991,3.0,7.0,1,2,0,air_conditioner
61077-3-1-0.wav,61077,32.394596,34.434647,1,8,3,dog_bark
125678-7-4-8.wav,125678,98.843843,102.843843,1,8,7,jackhammer
72259-1-7-4.wav,72259,145.281751,149.281751,2,5,1,car_horn
186339-9-0-17.wav,186339,8.5,12.5,2,3,9,street_music
155488-3-2-0.wav,155488,99.268224,103.268224,2,6,3,dog_bark
162134-7-8-1.wav,162134,138.230266,142.230266,1,10,7,jackhammer
189988-0-0-1.wav,189988,0.5,4.5,1,9,0,air_conditioner
152588-3-1-0.wav,152588,5.464916,9.464916,1,9,3,dog_bark
208030-3-4-0.wav,208030,7.771013,10.897455,1,6,3,dog_bark
94636-8-0-21.wav,94636,10.5,14.5,2,3,8,siren
195969-0-0-1.wav,195969,283.98561,287.98561,2,4,0,air_conditioner
188497-2-0-0.wav,188497,0.0,4.0,1,10,2,children_playing
184449-2-0-15.wav,184449,7.5,11.5,1,9,2,children_playing
133090-2-0-14.wav,133090,7.0,11.0,1,8,2,children_playing
201652-5-5-2.wav,201652,259.809406,263.809406,1,2,5,engine_idling
162432-6-0-0.wav,162432,0.786751,1.846456,1,5,6,gun_shot
160010-2-0-21.wav,160010,10.5,14.5,1,5,2,children_playing
71529-4-1-5.wav,71529,12.054708,16.054707999999998,1,7,4,drilling
192382-2-0-18.wav,192382,9.0,13.0,1,4,2,children_playing
46918-5-0-1.wav,46918,6.500195,10.500195,2,1,5,engine_idling
203929-7-10-2.wav,203929,512.592356,516.592356,2,2,7,jackhammer
169098-7-0-2.wav,169098,1.955909,5.955909,2,2,7,jackhammer
117181-8-0-1.wav,117181,0.5,4.5,1,8,8,siren
155312-3-0-0.wav,155312,0.0,4.0,1,9,3,dog_bark
52441-3-0-13.wav,52441,6.5,10.5,1,4,3,dog_bark
159751-8-0-2.wav,159751,2.1504950000000003,6.150495,2,4,8,siren
18592-5-0-4.wav,18592,8.504182,12.504182,1,9,5,engine_idling
203913-8-0-10.wav,203913,5.0,9.0,1,5,8,siren
42954-9-0-12.wav,42954,6.0,10.0,1,4,9,street_music
159753-8-0-2.wav,159753,1.579589,5.579589,1,4,8,siren
144007-5-1-9.wav,144007,73.262626,77.262626,1,4,5,engine_idling
159735-2-0-17.wav,159735,8.5,12.5,1,9,2,children_playing
102853-8-0-1.wav,102853,0.5,4.5,2,7,8,siren
14110-4-0-1.wav,14110,0.5,4.5,1,4,4,drilling
34708-6-3-0.wav,34708,14.671269,16.488038,1,3,6,gun_shot
180052-3-0-0.wav,180052,0.0,4.0,1,5,3,dog_bark
144068-5-0-14.wav,144068,29.794739,33.794739,1,3,5,engine_idling
74507-0-0-18.wav,74507,9.0,13.0,1,2,0,air_conditioner
148632-8-0-11.wav,148632,135.295722,139.295722,2,8,8,siren
118496-1-0-0.wav,118496,1.394779,1.649762,2,3,1,car_horn
138031-2-0-22.wav,138031,11.0,15.0,1,1,2,children_playing
157867-8-0-12.wav,157867,6.0,10.0,1,1,8,siren
199929-4-0-0.wav,199929,0.0,2.349659,1,4,4,drilling
152570-9-1-63.wav,152570,98.553778,102.553778,1,9,9,street_music
177729-0-0-51.wav,177729,25.5,29.5,2,7,0,air_conditioner
180937-4-3-9.wav,180937,538.79791,542.79791,1,9,4,drilling
82024-3-0-5.wav,82024,25.151009,29.151009,2,7,3,dog_bark
142003-2-0-1.wav,142003,0.5,4.5,1,8,2,children_playing
157867-8-0-19.wav,157867,9.5,13.5,1,1,8,siren
28808-1-0-8.wav,28808,4.0,8.0,1,10,1,car_horn
9223-2-0-4.wav,9223,2.0,6.0,1,3,2,children_playing
180937-7-1-9.wav,180937,197.915715,201.915715,1,1,7,jackhammer
155317-3-0-0.wav,155317,3.031264,7.031264,1,6,3,dog_bark
23218-5-0-0.wav,23218,1.35891,2.882536,1,10,5,engine_idling
135526-6-5-0.wav,135526,12.359403,14.657139,1,3,6,gun_shot
175904-2-0-76.wav,175904,38.0,42.0,1,4,2,children_playing
14385-9-0-10.wav,14385,5.0,9.0,1,9,9,street_music
128152-9-0-67.wav,128152,33.5,37.5,1,5,9,street_music
187863-4-0-0.wav,187863,0.0,4.0,1,10,4,drilling
144885-3-0-0.wav,144885,0.0,0.261224,1,3,3,dog_bark
35548-9-0-21.wav,35548,16.592612,20.592612,2,6,9,street_music
135527-6-10-0.wav,135527,32.860655,33.714179,2,7,6,gun_shot
157800-6-0-0.wav,157800,0.0,1.149388,1,10,6,gun_shot
151977-0-0-11.wav,151977,5.966587,9.966587,1,1,0,air_conditioner
123685-5-0-3.wav,123685,5.345506,9.345506,1,7,5,engine_idling
125520-1-1-0.wav,125520,1.87341,4.051365,1,8,1,car_horn
102857-5-0-25.wav,102857,12.5,16.5,1,10,5,engine_idling
50668-5-3-0.wav,50668,21.954804,25.594618,1,8,5,engine_idling
146714-0-0-41.wav,146714,20.5,24.5,2,3,0,air_conditioner
199261-3-0-4.wav,199261,2.211116,6.2111160000000005,1,10,3,dog_bark
201207-3-29-0.wav,201207,140.774118,144.774118,1,4,3,dog_bark
167464-0-0-14.wav,167464,7.0,11.0,2,10,0,air_conditioner
172338-9-0-21.wav,172338,98.76048,102.76048,1,4,9,street_music
180937-4-0-20.wav,180937,10.0,14.0,2,9,4,drilling
133090-2-0-70.wav,133090,35.0,39.0,1,8,2,children_playing
7389-1-4-8.wav,7389,164.761242,168.761242,2,4,1,car_horn
149254-9-0-29.wav,149254,14.5,18.5,1,2,9,street_music
127443-4-0-8.wav,127443,119.015008,123.015008,1,7,4,drilling
147764-4-5-0.wav,147764,16.29855,17.329482,1,1,4,drilling
118962-3-0-0.wav,118962,0.0,2.129854,1,2,3,dog_bark
194321-9-0-6.wav,194321,3.0,7.0,1,6,9,street_music
74726-8-0-4.wav,74726,2.523561,6.523561,2,6,8,siren
157695-3-0-19.wav,157695,9.5,13.5,1,4,3,dog_bark
176257-3-0-0.wav,176257,45.814379,49.814379,1,1,3,dog_bark
201988-5-0-2.wav,201988,2.671607,6.671607,1,7,5,engine_idling
31150-2-0-24.wav,31150,12.0,16.0,2,5,2,children_playing
26176-1-0-0.wav,26176,0.320622,1.435087,1,8,1,car_horn
104998-7-16-5.wav,104998,424.655994,428.655994,1,5,7,jackhammer
111671-8-0-13.wav,111671,7.697766,11.697766,1,5,8,siren
148841-6-1-0.wav,148841,6.120392,7.450146,1,5,6,gun_shot
72259-1-5-0.wav,72259,116.528642,120.528642,2,5,1,car_horn
169098-7-4-4.wav,169098,85.511652,89.511652,2,2,7,jackhammer
78360-4-0-7.wav,78360,3.5,7.5,1,1,4,drilling
161005-2-0-0.wav,161005,0.0,4.0,2,9,2,children_playing
161922-3-2-0.wav,161922,66.58268,69.969265,2,6,3,dog_bark
178521-2-0-93.wav,178521,46.5,50.5,1,2,2,children_playing
194310-9-0-8.wav,194310,4.0,8.0,2,9,9,street_music
49769-5-0-0.wav,49769,0.14176,4.14176,1,3,5,engine_idling
115239-9-0-2.wav,115239,1.0,5.0,1,5,9,street_music
65749-3-1-24.wav,65749,87.445545,91.445545,2,1,3,dog_bark
22883-7-36-0.wav,22883,210.570077,214.570077,1,4,7,jackhammer
58806-0-0-0.wav,58806,0.0,4.0,1,3,0,air_conditioner
172593-2-0-18.wav,172593,9.0,13.0,1,2,2,children_playing
79377-9-0-2.wav,79377,1.0,5.0,2,2,9,street_music
178686-0-0-39.wav,178686,19.5,23.5,2,5,0,air_conditioner
27217-3-0-6.wav,27217,3.0,7.0,1,7,3,dog_bark
78360-4-0-23.wav,78360,11.5,15.5,1,1,4,drilling
94632-5-1-7.wav,94632,120.21198,124.21198,2,6,5,engine_idling
185709-0-0-1.wav,185709,0.5,4.5,1,4,0,air_conditioner
155243-9-0-32.wav,155243,16.0,20.0,2,5,9,street_music
24074-1-0-8.wav,24074,17.060993,21.060993,1,1,1,car_horn
190893-2-0-28.wav,190893,14.0,18.0,1,5,2,children_playing
108357-9-0-15.wav,108357,7.5,11.5,1,5,9,street_music
185375-9-0-60.wav,185375,30.0,34.0,2,3,9,street_music
72567-1-4-7.wav,72567,58.18067,62.18067,2,2,1,car_horn
6988-5-0-0.wav,6988,0.0,4.0,1,3,5,engine_idling
142003-2-0-8.wav,142003,4.0,8.0,1,8,2,children_playing
203913-8-0-3.wav,203913,1.5,5.5,1,5,8,siren
72567-1-0-0.wav,72567,0.0,4.0,2,2,1,car_horn
195451-5-0-0.wav,195451,2.249062,6.249062,1,3,5,engine_idling
14111-4-0-5.wav,14111,2.58911,6.58911,1,9,4,drilling
22601-8-0-43.wav,22601,21.5,25.5,2,3,8,siren
6508-9-1-0.wav,6508,26.081757,30.081757,2,5,9,street_music
127443-4-0-0.wav,127443,115.015008,119.015008,1,7,4,drilling
26256-3-7-36.wav,26256,194.168648,198.168648,2,4,3,dog_bark
171406-9-0-183.wav,171406,91.5,95.5,2,9,9,street_music
155227-9-0-20.wav,155227,10.0,14.0,1,3,9,street_music
135160-8-0-4.wav,135160,125.307227,129.307227,2,6,8,siren
131918-7-0-0.wav,131918,1.178821,5.178821,1,6,7,jackhammer
118496-1-1-0.wav,118496,1.963587,2.155369,2,3,1,car_horn
103258-5-0-11.wav,103258,5.5,9.5,1,1,5,engine_idling
148837-6-1-0.wav,148837,1.772279,2.959783,1,4,6,gun_shot
115239-9-0-1.wav,115239,0.5,4.5,1,5,9,street_music
69962-2-0-20.wav,69962,10.0,14.0,1,6,2,children_playing
188004-8-0-1.wav,188004,0.5,4.5,2,6,8,siren
165166-8-0-1.wav,165166,1.333454,5.333454,1,10,8,siren
204240-0-0-15.wav,204240,7.5,11.5,1,6,0,air_conditioner
44110-3-3-0.wav,44110,11.31232,14.500842,1,8,3,dog_bark
195451-5-0-10.wav,195451,7.249062,11.249062,1,3,5,engine_idling
177621-0-0-145.wav,177621,72.5,76.5,2,1,0,air_conditioner
180937-7-1-1.wav,180937,193.915715,197.915715,1,1,7,jackhammer
63724-0-0-11.wav,63724,5.5,9.5,2,6,0,air_conditioner
177537-7-0-0.wav,177537,0.0,4.0,2,7,7,jackhammer
78651-5-0-8.wav,78651,4.0,8.0,1,6,5,engine_idling
34952-8-0-1.wav,34952,0.5,4.5,2,6,8,siren
196384-9-0-11.wav,196384,5.5,9.5,1,2,9,street_music
159742-8-0-13.wav,159742,6.629945,10.629945,2,10,8,siren
201652-5-0-0.wav,201652,0.0,4.0,1,2,5,engine_idling
77751-7-8-0.wav,77751,48.589156,52.034841,1,7,7,jackhammer
115243-9-0-4.wav,115243,2.0,6.0,1,6,9,street_music
174906-2-0-11.wav,174906,5.5,9.5,2,2,2,children_playing
62566-5-0-4.wav,62566,2.0,6.0,1,5,5,engine_idling
42955-9-0-19.wav,42955,9.5,13.5,1,6,9,street_music
38236-3-3-0.wav,38236,26.29251,29.954752,1,7,3,dog_bark
72259-1-9-5.wav,72259,226.938833,230.938833,2,5,1,car_horn
180134-4-2-3.wav,180134,43.37811,47.37811,1,8,4,drilling
22601-8-0-53.wav,22601,26.5,30.5,2,3,8,siren
59800-3-1-0.wav,59800,7.883065,11.883065,1,9,3,dog_bark
156634-5-0-9.wav,156634,4.5,8.5,1,5,5,engine_idling
176787-5-0-2.wav,176787,1.0,5.0,1,1,5,engine_idling
52411-9-0-6.wav,52411,3.0,7.0,2,9,9,street_music
20688-2-0-4.wav,20688,2.0,6.0,1,4,2,children_playing
189023-0-0-10.wav,189023,5.0,9.0,1,2,0,air_conditioner
7389-1-1-0.wav,7389,68.122848,72.027979,2,4,1,car_horn
135527-6-14-0.wav,135527,48.406976,52.406976,2,7,6,gun_shot
176787-5-0-20.wav,176787,10.0,14.0,1,1,5,engine_idling
155127-9-1-27.wav,155127,62.998966,66.998966,1,6,9,street_music
171305-7-25-0.wav,171305,99.186944,101.504848,1,4,7,jackhammer
199769-1-0-10.wav,199769,5.848273,9.848273,1,3,1,car_horn
30344-3-0-0.wav,30344,0.391161,4.391161,1,10,3,dog_bark
154758-5-0-15.wav,154758,7.5,11.5,1,4,5,engine_idling
164377-9-1-36.wav,164377,204.5388,208.5388,1,10,9,street_music
38231-3-0-0.wav,38231,0.576461,1.152921,1,4,3,dog_bark
203913-8-0-0.wav,203913,0.0,4.0,1,5,8,siren
81068-5-0-3.wav,81068,3.2329220000000003,7.232922,1,4,5,engine_idling
71171-4-1-4.wav,71171,42.233359,46.233359,1,5,4,drilling
157649-3-1-1.wav,157649,14.71108,18.711080000000003,2,8,3,dog_bark
95536-3-0-1.wav,95536,0.5,4.5,2,6,3,dog_bark
99500-2-0-29.wav,99500,14.5,18.5,2,9,2,children_playing
111671-8-0-5.wav,111671,3.697766,7.697766,1,5,8,siren
113202-5-0-4.wav,113202,2.0,6.0,1,8,5,engine_idling
72259-1-7-6.wav,72259,146.281751,150.281751,2,5,1,car_horn
185374-9-0-60.wav,185374,37.766465,41.766465,1,9,9,street_music
17913-4-0-1.wav,17913,0.5,4.5,1,1,4,drilling
39857-5-5-0.wav,39857,35.505072,39.505072,1,7,5,engine_idling
50223-3-0-3.wav,50223,3.808086,7.808085999999999,2,9,3,dog_bark
103258-5-0-17.wav,103258,8.5,12.5,1,1,5,engine_idling
74726-8-1-2.wav,74726,38.225166,42.225166,1,6,8,siren
76091-6-0-0.wav,76091,1.30469,1.714005,1,2,6,gun_shot
199769-1-0-7.wav,199769,4.348273,8.348272999999999,1,3,1,car_horn
89948-5-0-0.wav,89948,6.675761,10.675761,1,1,5,engine_idling
54067-2-0-33.wav,54067,16.5,20.5,1,3,2,children_playing
159761-0-0-8.wav,159761,4.0,8.0,2,3,0,air_conditioner
72259-1-10-3.wav,72259,269.749294,273.749294,2,5,1,car_horn
162540-1-0-0.wav,162540,1.25562,1.618235,1,1,1,car_horn
29721-4-0-14.wav,29721,7.0,11.0,1,3,4,drilling
160009-2-0-47.wav,160009,23.5,27.5,1,1,2,children_playing
58005-4-0-26.wav,58005,18.065261,22.065261,1,6,4,drilling
58005-4-0-51.wav,58005,30.565261,34.565261,1,6,4,drilling
176714-2-0-26.wav,176714,13.0,17.0,1,1,2,children_playing
103074-7-4-6.wav,103074,63.651482,67.651482,1,1,7,jackhammer
58857-2-0-7.wav,58857,3.5,7.5,2,3,2,children_playing
181624-4-6-0.wav,181624,21.554906,22.108779,1,10,4,drilling
31323-3-0-2.wav,31323,1.492016,5.492016,2,1,3,dog_bark
105029-7-3-3.wav,105029,112.536033,116.536033,1,9,7,jackhammer
61791-9-1-44.wav,61791,77.53244699999999,81.53244699999999,1,3,9,street_music
72259-1-0-2.wav,72259,1.0,5.0,2,5,1,car_horn
157695-3-0-8.wav,157695,4.0,8.0,1,4,3,dog_bark
94632-5-1-11.wav,94632,122.21198,126.21198,2,6,5,engine_idling
119420-3-1-0.wav,119420,4.919591,6.752704,1,9,3,dog_bark
135528-6-6-0.wav,135528,34.633171,36.640891,2,4,6,gun_shot
61503-2-0-9.wav,61503,4.5,8.5,1,7,2,children_playing
55018-0-0-49.wav,55018,28.541583,32.541583,1,4,0,air_conditioner
162134-7-8-6.wav,162134,140.730266,144.730266,1,10,7,jackhammer
182103-9-0-47.wav,182103,23.5,27.5,1,3,9,street_music
34872-3-0-0.wav,34872,0.0,4.0,1,5,3,dog_bark
101729-0-0-21.wav,101729,10.5,14.5,2,9,0,air_conditioner
72567-1-2-0.wav,72567,32.753993,36.753993,2,2,1,car_horn
125574-3-0-0.wav,125574,0.0,1.45068,1,6,3,dog_bark
130961-4-1-1.wav,130961,131.512989,135.512989,1,7,4,drilling
151149-2-0-12.wav,151149,6.0,10.0,2,3,2,children_playing
166931-4-2-3.wav,166931,38.918008,42.918008,1,6,4,drilling
159755-8-0-2.wav,159755,3.410271,7.410271,1,9,8,siren
168906-9-0-128.wav,168906,64.0,68.0,1,9,9,street_music
81787-2-0-14.wav,81787,7.0,11.0,2,8,2,children_playing
69661-3-0-14.wav,69661,7.0,11.0,1,10,3,dog_bark
184725-3-0-2.wav,184725,1.0,5.0,1,3,3,dog_bark
180127-4-0-20.wav,180127,10.677342,14.677342,1,10,4,drilling
77901-9-0-0.wav,77901,0.0,4.0,1,10,9,street_music
17592-5-1-0.wav,17592,8.921326,12.921326,1,1,5,engine_idling
159701-6-4-0.wav,159701,7.336318,9.650942,1,5,6,gun_shot
152908-5-0-11.wav,152908,5.5,9.5,1,2,5,engine_idling
188813-7-11-0.wav,188813,50.529888,54.529888,1,10,7,jackhammer
177729-0-0-91.wav,177729,45.5,49.5,2,7,0,air_conditioner
82368-2-0-23.wav,82368,11.5,15.5,1,6,2,children_playing
107842-4-2-1.wav,107842,14.311801,18.311801000000003,1,6,4,drilling
39857-5-2-0.wav,39857,22.089475,23.7857,1,7,5,engine_idling
75743-0-0-21.wav,75743,10.5,14.5,2,9,0,air_conditioner
204919-3-4-0.wav,204919,33.062846,34.093299,2,6,3,dog_bark
111386-5-0-3.wav,111386,4.284895000000001,8.284895,1,6,5,engine_idling
136558-9-0-2.wav,136558,1.0,5.0,1,10,9,street_music
104625-4-0-41.wav,104625,26.751409,30.751409,1,7,4,drilling
84317-3-0-0.wav,84317,0.0,2.5,1,4,3,dog_bark
117271-3-0-0.wav,117271,0.0,4.0,1,6,3,dog_bark
195969-0-0-26.wav,195969,296.48561,300.48561,2,4,0,air_conditioner
143115-1-3-0.wav,143115,40.69654,41.149282,2,6,1,car_horn
71087-4-0-0.wav,71087,0.273315,4.231567,1,1,4,drilling
175904-2-0-11.wav,175904,5.5,9.5,1,4,2,children_playing
162702-1-1-0.wav,162702,0.452485,1.298459,2,6,1,car_horn
34621-4-12-0.wav,34621,14.701113,15.264066,1,2,4,drilling
148828-6-0-0.wav,148828,0.800693,1.948198,1,7,6,gun_shot
143651-2-0-63.wav,143651,31.5,35.5,2,1,2,children_playing
194458-9-1-91.wav,194458,147.761507,151.761507,2,4,9,street_music
122199-3-1-1.wav,122199,15.147059,19.147059,2,8,3,dog_bark
77509-1-0-0.wav,77509,2.967344,3.557308,2,5,1,car_horn
104327-2-0-28.wav,104327,14.0,18.0,2,6,2,children_playing
146709-0-0-17.wav,146709,8.5,12.5,1,4,0,air_conditioner
113203-5-1-1.wav,113203,79.735882,83.735882,1,8,5,engine_idling
38231-3-3-0.wav,38231,21.587459,23.058428,1,4,3,dog_bark
153057-1-0-0.wav,153057,0.284091,1.383136,1,7,1,car_horn
209672-3-6-0.wav,209672,20.436615,21.172123,1,10,3,dog_bark
72220-3-0-0.wav,72220,5.444078,8.489071,2,10,3,dog_bark
203929-7-4-7.wav,203929,142.951482,146.951482,2,2,7,jackhammer
169045-2-0-14.wav,169045,7.0,11.0,1,6,2,children_playing
52077-3-0-3.wav,52077,2.10243,6.10243,1,3,3,dog_bark
197320-6-9-0.wav,197320,28.078718,30.501286,1,2,6,gun_shot
203356-3-0-3.wav,203356,38.965647,42.965647,2,1,3,dog_bark
60935-2-0-14.wav,60935,7.0,11.0,1,9,2,children_playing
30206-7-0-31.wav,30206,15.5,19.5,1,6,7,jackhammer
185709-0-0-8.wav,185709,4.0,8.0,1,4,0,air_conditioner
107357-8-1-5.wav,107357,161.517232,165.517232,2,7,8,siren
115241-9-0-20.wav,115241,10.0,14.0,1,10,9,street_music
74458-9-1-12.wav,74458,79.881658,83.881658,2,2,9,street_music
50618-6-0-0.wav,50618,7.305945,8.639775,1,4,6,gun_shot
30204-0-0-4.wav,30204,2.286916,6.286916,1,3,0,air_conditioner
24347-8-0-30.wav,24347,19.120371,23.120371,2,4,8,siren
95562-4-1-0.wav,95562,1.652092,4.402395,1,3,4,drilling
18581-3-0-5.wav,18581,43.193758,47.193758,2,2,3,dog_bark
109263-9-0-54.wav,109263,27.0,31.0,1,5,9,street_music
209992-5-2-26.wav,209992,121.409901,125.409901,1,7,5,engine_idling
82811-3-0-1.wav,82811,1.718396,5.718396,1,3,3,dog_bark
165454-0-0-11.wav,165454,5.5,9.5,1,9,0,air_conditioner
192269-2-0-37.wav,192269,18.5,22.5,1,2,2,children_playing
146690-0-0-80.wav,146690,40.0,44.0,1,2,0,air_conditioner
17578-5-0-18.wav,17578,9.0,13.0,1,5,5,engine_idling
74677-0-0-134.wav,74677,67.0,71.0,2,8,0,air_conditioner
118279-8-0-12.wav,118279,6.0,10.0,2,1,8,siren
62048-3-0-4.wav,62048,2.0,6.0,1,8,3,dog_bark
112195-3-0-57.wav,112195,28.5,32.5,1,2,3,dog_bark
174906-2-0-14.wav,174906,7.0,11.0,2,2,2,children_playing
182103-9-0-0.wav,182103,0.0,4.0,1,3,9,street_music
132162-9-1-3.wav,132162,143.699868,147.699868,2,6,9,street_music
164194-2-0-29.wav,164194,74.364282,78.364282,1,10,2,children_playing
154758-5-0-1.wav,154758,0.5,4.5,1,4,5,engine_idling
176783-3-1-0.wav,176783,53.119866,57.119866,1,3,3,dog_bark
111386-5-1-2.wav,111386,29.890258,33.890258,1,6,5,engine_idling
197080-3-1-0.wav,197080,22.422118,26.422118,1,7,3,dog_bark
30206-7-0-26.wav,30206,13.0,17.0,1,6,7,jackhammer
83195-9-0-7.wav,83195,3.5,7.5,2,10,9,street_music
76221-2-0-6.wav,76221,3.0,7.0,1,3,2,children_playing
206037-2-0-40.wav,206037,20.0,24.0,2,4,2,children_playing
175904-2-0-24.wav,175904,12.0,16.0,1,4,2,children_playing
69598-4-0-0.wav,69598,5.601254,8.036582,1,3,4,drilling
165529-2-0-70.wav,165529,35.0,39.0,2,7,2,children_playing
174032-2-0-1.wav,174032,0.5,4.5,1,4,2,children_playing
176638-5-0-0.wav,176638,0.0,4.0,1,4,5,engine_idling
157207-6-6-0.wav,157207,13.423689,14.686956,1,10,6,gun_shot
110622-6-0-0.wav,110622,0.0,1.501211,1,3,6,gun_shot
146845-0-0-20.wav,146845,10.0,14.0,1,7,0,air_conditioner
115415-9-0-1.wav,115415,1.099702,5.099702,2,4,9,street_music
177742-0-0-149.wav,177742,74.5,78.5,2,3,0,air_conditioner
101848-9-0-3.wav,101848,1.5,5.5,1,7,9,street_music
204240-0-0-23.wav,204240,11.5,15.5,1,6,0,air_conditioner
39847-5-0-12.wav,39847,6.0,10.0,1,10,5,engine_idling
9031-3-2-0.wav,9031,6.7577,9.055317,1,1,3,dog_bark
137156-9-0-73.wav,137156,36.5,40.5,1,1,9,street_music
146714-0-0-53.wav,146714,26.5,30.5,2,3,0,air_conditioner
39857-5-1-0.wav,39857,10.562855,14.562855,1,7,5,engine_idling
24347-8-0-76.wav,24347,42.120371,46.120371,2,4,8,siren
178260-7-1-7.wav,178260,8.837693,12.837693,1,5,7,jackhammer
131918-7-0-7.wav,131918,4.678821,8.678821,1,6,7,jackhammer
72579-3-0-4.wav,72579,5.486718,9.486718,1,1,3,dog_bark
123688-8-0-5.wav,123688,16.675572000000003,20.675572000000003,2,2,8,siren
109233-3-0-3.wav,109233,16.952386,20.952386,1,6,3,dog_bark
115242-9-0-55.wav,115242,27.5,31.5,1,7,9,street_music
157867-8-0-16.wav,157867,8.0,12.0,1,1,8,siren
71529-4-1-1.wav,71529,10.054708,14.054708,1,7,4,drilling
151977-0-0-0.wav,151977,0.466587,4.466587,1,1,0,air_conditioner
171184-9-0-7.wav,171184,3.5,7.5,2,7,9,street_music
106905-8-0-0.wav,106905,43.636489,47.636489,2,1,8,siren
179725-4-0-0.wav,179725,0.815935,2.420932,1,6,4,drilling
72259-1-10-13.wav,72259,274.749294,278.749294,2,5,1,car_horn
54545-3-0-1.wav,54545,1.326371,5.326371,1,2,3,dog_bark
203929-7-3-2.wav,203929,111.263963,115.263963,2,2,7,jackhammer
205878-4-0-0.wav,205878,0.376207,3.385864,1,5,4,drilling
81722-3-0-28.wav,81722,14.0,18.0,2,9,3,dog_bark
42101-1-1-0.wav,42101,69.97537,71.293747,2,9,1,car_horn
155202-9-0-6.wav,155202,3.0,7.0,1,1,9,street_music
98202-9-0-7.wav,98202,3.5,7.5,1,2,9,street_music
176787-5-0-30.wav,176787,15.0,19.0,1,1,5,engine_idling
128240-3-0-20.wav,128240,10.0,14.0,1,10,3,dog_bark
175844-1-0-0.wav,175844,0.400001,1.293813,1,2,1,car_horn
69304-9-0-12.wav,69304,6.0,10.0,2,1,9,street_music
75743-0-0-20.wav,75743,10.0,14.0,2,9,0,air_conditioner
103438-5-0-2.wav,103438,1.0,5.0,2,10,5,engine_idling
22883-7-17-5.wav,22883,98.033479,102.033479,1,4,7,jackhammer
